key,fare_amount
2009-12-30 16:54:50.0000001,20.167500000000004
2009-03-11 16:02:14.0000007,11.554000000000004
2010-03-13 01:23:10.0000001,5.3115000000000006
2012-05-30 02:28:50.0000002,8.329500000000005
2010-09-04 18:31:42.0000003,6.298199999999998
2009-11-20 23:19:58.0000003,10.7222
2011-09-22 20:05:22.0000003,11.945199999999991
2009-02-08 00:04:06.0000001,23.38209999999999
2014-05-17 10:51:46.0000003,12.71665
2010-05-06 11:35:26.0000002,10.674999999999994
2011-10-01 00:42:26.0000001,7.1488499999999995
2014-12-26 20:19:38.0000001,6.99265
2015-04-22 09:54:06.0000004,11.45
2009-01-25 21:17:18.0000001,11.370999999999997
2011-08-01 17:44:30.0000003,20.379300000000004
2012-03-25 04:50:39.0000001,27.856199999999976
2012-12-26 18:28:55.0000004,9.346
2011-07-06 19:56:23.0000005,13.750499999999997
2012-08-19 12:06:39.0000002,12.133
2015-04-28 20:15:27.0000004,6.1025
2015-04-28 20:15:27.0000007,7.5675
2014-06-07 12:21:11.0000002,36.48774999999996
2013-12-22 21:24:47.0000001,9.925799999999999
2011-11-23 21:07:43.0000004,7.904
2011-08-08 11:18:15.0000001,7.435000000000001
2015-05-20 19:39:11.0000004,9.18
2015-03-20 16:33:07.0000003,42.50109999999996
2015-04-26 21:44:23.0000002,5.1225
2010-10-09 15:48:51.0000004,5.935500000000001
2012-04-27 22:32:19.0000002,7.155999999999997
2012-10-12 15:21:55.0000002,12.799000000000001
2009-12-26 09:23:19.0000001,6.803999999999995
2014-11-30 15:46:23.0000002,5.1175
2010-06-22 14:25:19.0000007,9.455000000000002
2013-01-03 11:41:47.0000002,27.575899999999997
2015-01-12 17:05:51.0000005,33.67909999999998
2013-04-07 00:24:27.0000002,6.355
2010-01-13 08:28:59.0000002,4.404000000000002
2012-06-16 14:33:19.0000001,6.722000000000001
2009-03-25 01:20:55.0000002,9.995
2010-07-13 07:38:03.0000003,15.623999999999997
2012-11-09 18:17:35.0000004,5.8275000000000015
2009-06-21 00:54:23.0000002,9.125499999999999
2009-12-23 20:14:19.0000004,7.964000000000001
2013-11-29 21:36:07.0000003,5.9425
2012-06-09 22:57:15.0000003,6.050500000000003
2010-10-22 20:56:51.0000002,6.990499999999997
2011-02-21 23:46:07.0000002,16.537350000000004
2012-07-30 18:18:19.0000001,29.191650000000024
2010-06-02 19:45:19.0000003,7.267000000000004
2009-05-21 20:50:31.0000003,6.145499999999999
2014-11-11 12:10:59.0000001,13.6602
2012-09-09 23:40:03.0000003,11.416500000000001
2011-04-28 01:29:51.0000001,6.507499999999996
2009-09-28 19:21:59.0000003,15.172000000000011
2012-10-21 19:47:23.0000002,18.551999999999996
2013-06-04 23:58:11.0000006,9.3175
2014-08-08 17:32:47.0000005,57.630749999999935
2011-01-04 10:12:51.0000002,9.435
2011-10-26 17:48:43.0000006,12.813999999999997
2009-12-19 21:56:15.0000003,4.645000000000002
2010-06-13 19:39:51.0000001,5.398000000000003
2015-02-14 09:08:11.0000001,56.64060000000001
2015-02-14 09:08:11.0000004,9.2525
2013-01-09 02:05:51.0000001,13.461649999999999
2013-06-21 02:39:47.0000002,5.6175
2011-10-07 12:38:19.0000001,7.1795000000000035
2013-02-02 16:07:55.0000004,14.2025
2014-04-05 01:52:27.0000004,10.12415
2014-04-05 01:52:27.0000003,15.241
2010-02-23 20:29:51.0000001,5.636500000000002
2014-07-01 15:15:23.0000003,6.9675
2012-12-01 21:12:12.0000001,15.88865
2014-06-14 13:39:00.00000071,6.9075
2013-11-09 18:52:40.0000001,10.7175
2013-11-09 18:52:40.0000003,12.07
2014-12-30 20:29:24.0000002,9.094149999999999
2010-05-10 10:37:04.0000004,12.147849999999995
2013-07-12 23:33:24.0000002,18.08415
2009-06-10 16:55:00.000000132,7.431
2009-06-10 16:55:00.000000163,9.938000000000004
2009-06-10 16:55:00.00000084,14.856999999999996
2009-03-22 04:31:40.0000001,15.647999999999998
2011-06-24 12:03:00.0000009,9.772999999999998
2011-06-24 12:03:00.000000174,32.70039999999998
2011-06-24 12:03:00.000000158,10.162000000000003
2014-06-15 07:06:00.00000044,54.09069999999999
2015-05-30 21:29:04.0000006,9.0825
2009-09-14 02:19:00.00000037,14.974499999999999
2011-10-02 22:31:44.0000001,19.041999999999987
2011-07-20 16:34:48.0000002,9.464999999999998
2011-06-01 07:37:00.00000012,13.544449999999994
2011-06-01 07:37:00.000000111,10.063000000000002
2011-06-01 07:37:00.00000014,7.9170000000000025
2010-08-27 18:45:00.0000002,14.832999999999995
2010-08-27 18:45:00.000000118,7.116000000000002
2010-08-27 18:45:00.000000143,7.46435
2010-08-27 18:45:00.000000233,19.5239
2010-08-27 18:45:00.000000156,8.923000000000005
2010-08-27 18:45:00.000000167,7.231299999999999
2010-08-27 18:45:00.000000168,6.732000000000004
2010-08-27 18:45:00.000000149,6.959000000000002
2010-08-27 18:45:00.00000091,6.194999999999996
2010-08-27 18:45:00.000000126,7.56
2010-08-27 18:45:00.00000020,10.434199999999997
2010-08-14 02:13:00.000000154,7.122999999999999
2010-08-14 02:13:00.00000098,6.078350000000001
2015-04-16 22:32:48.0000003,20.395
2014-03-25 23:47:00.00000021,28.932399999999998
2014-03-25 23:47:00.00000084,15.23495
2010-09-29 16:43:00.000000161,9.465049999999996
2010-09-29 16:43:00.00000093,32.89649999999999
2014-10-27 14:58:00.00000088,9.9875
2014-10-27 14:58:00.00000092,56.84099999999996
2014-10-27 14:58:00.00000094,7.5825
2012-11-03 17:11:00.00000013,8.498000000000001
2012-11-03 17:11:00.0000001,5.632999999999999
2012-11-03 17:11:00.000000150,9.384500000000001
2011-05-28 17:29:44.0000002,5.822000000000005
2013-09-28 00:06:20.0000005,8.41
2013-09-28 00:06:20.0000003,19.8975
2011-03-11 01:44:00.00000095,4.347500000000004
2011-03-11 01:44:00.00000029,6.994499999999999
2011-10-04 09:37:00.00000080,29.98835000000003
2011-10-04 09:37:00.000000113,13.30835
2011-10-04 09:37:00.000000160,8.296000000000003
2011-10-04 09:37:00.0000006,6.468500000000001
2014-12-24 03:00:00.00000020,87.91505
2009-05-16 23:36:24.0000003,3.9989999999999966
2014-04-27 02:57:00.00000064,29.008399999999998
2014-04-27 02:57:00.00000083,14.7275
2014-04-27 02:57:00.00000069,17.59415
2014-04-27 02:57:00.0000007,9.8825
2011-12-13 22:00:00.000000102,14.47
2011-12-13 22:00:00.000000214,16.258649999999992
2011-12-13 22:00:00.000000128,9.197499999999998
2011-12-13 22:00:00.000000249,8.175
2011-12-13 22:00:00.00000052,15.021999999999991
2011-12-13 22:00:00.000000168,5.827499999999999
2011-12-13 22:00:00.00000079,8.86235
2011-12-13 22:00:00.00000050,7.157500000000002
2015-04-11 14:16:12.0000005,6.18365
2014-07-21 18:19:00.000000205,8.65
2014-07-21 18:19:00.00000023,22.41245
2014-07-21 18:19:00.00000046,13.9375
2014-07-21 18:19:00.00000096,16.92415
2014-07-21 18:19:00.000000156,36.005899999999954
2010-09-20 16:48:00.0000002,9.011849999999995
2010-09-20 16:48:00.000000156,8.378399999999997
2010-09-20 16:48:00.00000041,9.060850000000002
2010-09-20 16:48:00.00000083,6.67505
2010-09-20 16:48:00.000000122,13.775349999999994
2011-03-06 21:01:00.00000036,7.766500000000001
2011-03-06 21:01:00.00000019,5.709999999999999
2011-03-06 21:01:00.000000123,10.666500000000001
2011-03-06 21:01:00.000000166,8.708499999999999
2011-03-06 21:01:00.000000140,14.541999999999996
2011-03-06 21:01:00.00000060,7.201500000000003
2012-05-23 16:25:16.0000001,49.17599999999999
2011-04-16 21:23:16.0000003,3.9509999999999987
2013-10-05 19:51:04.0000004,7.645
2012-03-14 19:10:48.0000007,6.987499999999992
2012-01-26 07:33:00.00000064,16.480999999999995
2012-01-26 07:33:00.000000131,5.137999999999998
2012-01-26 07:33:00.00000071,5.7625
2012-01-26 07:33:00.00000028,15.765500000000014
2012-01-26 07:33:00.00000072,7.331999999999998
2010-12-09 07:29:00.00000093,9.586
2010-12-09 07:29:00.000000123,8.611000000000004
2010-12-09 07:29:00.00000056,7.179499999999994
2014-05-17 02:47:12.0000001,7.205
2009-01-22 12:27:20.0000001,13.273
2011-04-23 21:22:20.0000002,4.857500000000003
2012-11-20 21:54:00.00000062,7.8279999999999985
2012-11-20 21:54:00.000000207,10.27685
2012-11-20 21:54:00.00000014,5.769999999999999
2012-11-20 21:54:00.000000246,18.67550000000001
2012-11-20 21:54:00.000000164,55.38549999999992
2014-06-23 00:16:00.00000011,21.494849999999996
2014-06-23 00:16:00.00000091,9.305
2013-09-25 22:00:00.000000144,10.41
2013-09-25 22:00:00.000000100,54.46874999999996
2013-09-25 22:00:00.000000166,11.8525
2013-09-25 22:00:00.000000105,16.30165
2013-09-25 22:00:00.00000015,10.62
2011-07-06 18:07:44.0000002,46.26984999999999
2009-05-16 14:53:41.0000002,9.385000000000005
2013-10-17 22:21:57.0000003,12.05165
2015-03-04 21:42:57.00000011,7.71665
2011-03-22 12:59:49.0000001,12.123000000000001
2013-07-05 00:58:17.0000004,16.6815
2010-01-30 00:57:21.0000001,5.961349999999995
2012-04-02 08:39:21.0000002,14.745499999999998
2010-07-25 04:03:17.0000001,36.45924999999998
2012-07-01 22:30:29.0000002,18.749
2014-02-08 17:24:57.0000003,19.237399999999997
2012-06-02 01:16:05.0000003,4.732500000000003
2012-06-02 01:16:05.0000001,6.742650000000003
2014-01-11 06:18:37.0000001,5.5925
2012-12-09 22:30:13.0000005,7.0985000000000005
2011-10-01 15:04:57.0000002,6.880999999999998
2012-01-01 00:37:29.0000004,8.469000000000001
2012-04-14 14:20:33.0000003,11.347500000000002
2010-02-01 20:28:45.0000004,8.311
2013-08-19 16:21:05.0000001,17.9825
2014-06-05 22:56:05.0000004,7.5775
2013-11-07 22:25:25.0000004,19.40165
2010-06-19 03:06:33.0000001,15.59849999999999
2012-07-18 09:44:53.0000003,6.557999999999998
2009-09-25 21:43:49.0000002,7.471499999999991
2009-09-04 18:43:33.0000001,7.415500000000001
2012-10-20 00:36:37.0000001,8.7075
2014-06-19 22:37:09.0000002,28.143499999999996
2012-12-20 23:43:09.0000001,20.901949999999996
2015-05-23 01:00:22.0000002,8.81185
2012-11-18 14:55:42.0000001,8.424
2010-01-24 14:09:58.0000003,5.5235
2014-07-27 11:25:18.0000003,19.9875
2009-03-15 03:31:14.0000004,4.6540000000000035
2010-09-24 22:40:06.0000004,6.181049999999998
2009-04-18 23:09:34.0000001,33.48099999999999
2014-08-26 16:39:54.0000001,17.3525
2009-05-31 20:56:38.0000004,6.199000000000002
2015-05-29 10:02:42.0000002,8.4375
2011-04-17 14:55:58.0000002,6.560000000000001
2011-05-26 21:36:54.0000003,6.784499999999998
2011-05-26 21:36:54.0000002,9.4585
2013-11-23 16:33:30.0000002,10.215
2009-06-03 09:11:30.0000001,9.506500000000004
2010-12-04 21:08:38.0000005,7.423499999999999
2013-09-07 19:43:18.0000003,10.2475
2011-03-10 18:16:14.0000005,5.9309999999999965
2011-05-19 02:06:46.0000002,6.672499999999998
2009-08-03 17:06:06.0000002,15.392500000000002
2015-04-14 19:20:46.0000008,7.6025
2011-09-08 13:39:06.0000002,8.64885
2012-03-03 02:30:54.0000003,12.991999999999992
2012-12-27 21:01:54.0000004,6.937000000000001
2012-12-27 21:01:54.0000005,10.621500000000001
2014-06-20 02:16:34.0000002,6.7375
2014-01-14 18:48:06.0000008,9.835799999999999
2011-09-03 00:03:42.0000008,7.74655
2013-07-02 22:27:14.0000004,15.728149999999996
2013-07-02 22:27:14.0000001,13.613449999999998
2015-05-09 11:33:58.0000002,8.6795
2015-03-28 19:31:26.0000003,14.0475
2013-08-08 14:38:43.0000002,10.2
2009-11-19 22:48:27.0000001,37.74099999999998
2011-07-06 19:56:23.0000001,14.964850000000002
2015-06-18 20:56:55.0000002,5.3775
2015-02-14 13:15:19.0000002,7.5575
2013-01-12 22:40:39.0000002,8.9385
2013-03-23 15:41:07.0000002,38.69209999999996
2010-01-31 00:33:03.0000006,8.038749999999995
2014-06-09 14:51:39.0000001,10.2275
2015-03-20 16:33:07.0000004,16.471
2015-01-04 00:28:11.0000004,7.766649999999999
2010-10-04 16:17:03.0000001,10.206999999999997
2011-05-17 07:53:55.0000003,5.349499999999995
2012-12-26 20:55:27.0000001,5.522500000000001
2012-12-26 20:55:27.0000003,4.565
2011-12-17 16:19:47.0000002,11.684500000000005
2010-02-15 10:14:23.0000001,32.39245000000001
2010-12-11 16:12:35.0000003,6.379000000000002
2011-12-11 11:05:51.0000002,11.339499999999996
2014-06-14 12:32:11.0000001,9.8
2012-06-09 22:57:15.0000001,7.479000000000001
2009-05-21 20:50:31.0000004,4.851000000000001
2010-09-22 09:42:31.0000005,8.489349999999995
2014-07-08 10:21:39.0000007,21.69435
2012-09-16 18:14:55.0000002,17.1025
2013-10-05 13:45:39.0000001,7.335
2014-07-31 10:39:39.0000001,13.398499999999999
2013-02-16 14:26:51.0000001,11.785
2014-01-04 10:54:59.0000004,53.40979999999999
2015-03-07 15:25:59.0000005,8.6475
2009-04-16 15:57:31.0000003,5.9579999999999975
2011-10-23 17:43:43.0000002,7.6350000000000025
2014-06-14 13:39:00.000000189,10.55
2014-06-14 13:39:00.000000153,9.433
2014-06-14 13:39:00.00000088,4.8875
2014-06-14 13:39:00.000000157,13.73665
2014-06-14 13:39:00.00000046,7.355
2014-06-14 13:39:00.000000110,6.988499999999998
2014-06-14 13:39:00.000000106,36.906749999999995
2014-06-14 13:39:00.00000019,13.725
2014-06-14 13:39:00.000000186,6.8925
2014-06-14 13:39:00.00000037,8.545
2014-06-14 13:39:00.00000057,11.28
2014-06-14 13:39:00.000000127,12.1175
2014-06-14 13:39:00.0000009,41.85979999999996
2014-06-14 13:39:00.000000173,8.738000000000001
2014-06-14 13:39:00.00000027,5.7275
2014-06-14 13:39:00.000000100,7.835
2011-10-02 23:36:00.00000060,17.337050000000005
2011-10-02 23:36:00.00000057,17.549849999999996
2011-10-02 23:36:00.00000044,5.799850000000001
2011-10-02 23:36:00.00000087,23.31625
2011-10-02 23:36:00.00000084,10.296849999999997
2011-10-02 23:36:00.00000046,12.157299999999998
2011-10-02 23:36:00.0000006,6.914500000000001
2011-10-02 23:36:00.00000033,35.59980000000001
2011-10-02 23:36:00.00000064,18.632
2011-10-02 23:36:00.00000094,12.10565
2011-10-02 23:36:00.00000049,7.133749999999996
2011-10-02 23:36:00.00000066,8.270000000000001
2011-10-02 23:36:00.00000080,9.173500000000002
2011-10-02 23:36:00.00000029,29.2619
2011-10-02 23:36:00.00000055,4.983000000000003
2011-10-02 23:36:00.00000079,16.521099999999997
2011-10-02 23:36:00.00000053,10.1645
2009-06-10 16:55:00.00000014,7.373500000000002
2009-06-10 16:55:00.00000052,8.139850000000001
2009-06-10 16:55:00.00000065,7.9119999999999955
2009-06-10 16:55:00.000000169,12.226500000000005
2009-06-10 16:55:00.000000172,7.437000000000005
2009-06-10 16:55:00.000000105,5.801999999999996
2009-06-10 16:55:00.00000073,3.9719999999999995
2009-06-10 16:55:00.000000157,10.30175
2009-06-10 16:55:00.000000156,5.155999999999995
2009-06-10 16:55:00.000000116,7.5385
2009-06-10 16:55:00.00000022,5.5470000000000015
2009-06-10 16:55:00.00000013,6.993500000000004
2009-06-10 16:55:00.000000126,4.633000000000001
2009-06-10 16:55:00.00000023,7.137000000000005
2009-06-10 16:55:00.00000086,5.9215
2009-06-10 16:55:00.00000040,11.710999999999999
2009-06-10 16:55:00.00000058,7.866999999999999
2009-06-10 16:55:00.000000170,4.999999999999998
2009-06-10 16:55:00.00000027,11.000000000000007
2009-06-10 16:55:00.00000011,12.264
2009-06-10 16:55:00.000000129,6.279999999999996
2009-06-10 16:55:00.000000121,4.948500000000003
2009-06-10 16:55:00.00000080,7.629
2009-06-10 16:55:00.00000089,7.224999999999998
2009-06-10 16:55:00.000000103,8.444499999999998
2009-06-10 16:55:00.00000051,7.939999999999995
2009-06-10 16:55:00.00000063,28.43235
2009-06-10 16:55:00.000000106,5.2105
2009-06-10 16:55:00.00000091,6.663999999999995
2009-06-10 16:55:00.00000095,13.957199999999995
2009-06-10 16:55:00.000000137,6.910550000000003
2009-06-10 16:55:00.000000113,4.419000000000002
2009-06-10 16:55:00.000000173,6.840000000000003
2009-06-10 16:55:00.00000077,5.642000000000001
2009-06-10 16:55:00.00000036,7.006000000000001
2011-06-24 12:03:00.000000148,5.338499999999995
2011-06-24 12:03:00.00000070,5.287999999999996
2011-06-24 12:03:00.000000129,9.936999999999996
2011-06-24 12:03:00.000000130,4.832000000000003
2011-06-24 12:03:00.000000160,9.459499999999997
2011-06-24 12:03:00.000000167,29.030749999999983
2011-06-24 12:03:00.00000059,7.355999999999997
2011-06-24 12:03:00.000000128,8.062500000000002
2011-06-24 12:03:00.000000112,5.039000000000004
2011-06-24 12:03:00.000000134,6.745000000000007
2011-06-24 12:03:00.00000021,13.781000000000008
2011-06-24 12:03:00.00000039,11.691
2011-06-24 12:03:00.00000083,14.238999999999999
2011-06-24 12:03:00.00000029,5.855999999999998
2011-06-24 12:03:00.00000037,8.149499999999998
2011-06-24 12:03:00.0000004,12.936000000000003
2011-06-24 12:03:00.000000117,31.332700000000013
2011-06-24 12:03:00.000000147,4.610950000000002
2011-06-24 12:03:00.00000043,6.802
2011-06-24 12:03:00.000000172,11.37080000000001
2011-06-24 12:03:00.00000011,7.6700000000000035
2011-06-24 12:03:00.00000036,3.9489999999999985
2011-06-24 12:03:00.00000015,5.28
2011-06-24 12:03:00.00000065,7.593000000000004
2011-06-24 12:03:00.000000169,35.51765000000001
2011-06-24 12:03:00.000000164,12.734750000000009
2011-06-24 12:03:00.000000163,5.483000000000001
2011-06-24 12:03:00.00000096,8.296000000000001
2011-06-24 12:03:00.00000030,12.751000000000007
2014-06-15 07:06:00.00000018,8.53415
2014-06-15 07:06:00.00000034,20.6008
2014-06-15 07:06:00.00000022,57.00484999999996
2014-06-15 07:06:00.00000012,6.4725
2014-06-15 07:06:00.0000005,9.799
2014-06-15 07:06:00.00000023,5.71265
2014-06-15 07:06:00.0000001,10.845
2009-09-14 02:19:00.0000005,6.603550000000001
2009-09-14 02:19:00.00000032,5.475250000000001
2009-09-14 02:19:00.00000015,5.5155
2009-09-14 02:19:00.00000029,6.712849999999999
2009-09-14 02:19:00.00000012,6.092200000000002
2009-09-14 02:19:00.00000019,12.68485
2011-06-01 07:37:00.000000193,4.801000000000003
2011-06-01 07:37:00.000000135,5.330250000000003
2011-06-01 07:37:00.000000124,7.8225000000000025
2011-06-01 07:37:00.00000071,7.740999999999999
2011-06-01 07:37:00.000000191,16.010849999999987
2011-06-01 07:37:00.00000073,5.964699999999999
2011-06-01 07:37:00.000000134,10.9142
2011-06-01 07:37:00.000000195,10.632000000000005
2011-06-01 07:37:00.000000130,8.959500000000006
2011-06-01 07:37:00.00000039,7.264850000000003
2011-06-01 07:37:00.000000188,12.997999999999996
2011-06-01 07:37:00.00000030,8.876
2011-06-01 07:37:00.00000040,11.393849999999997
2011-06-01 07:37:00.00000011,9.244499999999999
2011-06-01 07:37:00.00000093,6.9355000000000055
2011-06-01 07:37:00.000000121,48.52154999999999
2011-06-01 07:37:00.000000224,6.75885
2011-06-01 07:37:00.000000153,7.1526499999999995
2011-06-01 07:37:00.00000033,5.440749999999998
2011-06-01 07:37:00.000000213,8.344999999999995
2011-06-01 07:37:00.00000076,5.079049999999999
2011-06-01 07:37:00.00000018,6.9425000000000034
2011-06-01 07:37:00.00000021,10.412999999999997
2011-06-01 07:37:00.000000126,12.024700000000003
2011-06-01 07:37:00.000000202,7.167999999999998
2011-06-01 07:37:00.00000035,8.103499999999995
2011-06-01 07:37:00.000000216,10.593000000000002
2011-06-01 07:37:00.00000067,7.466699999999998
2011-06-01 07:37:00.00000013,9.00885
2011-06-01 07:37:00.00000024,8.275
2011-06-01 07:37:00.000000148,4.919000000000004
2011-06-01 07:37:00.000000200,5.900450000000002
2011-06-01 07:37:00.00000042,10.031499999999998
2011-06-01 07:37:00.00000066,10.744350000000004
2011-06-01 07:37:00.00000056,10.996999999999993
2011-06-01 07:37:00.00000063,14.522000000000007
2011-06-01 07:37:00.0000009,11.432050000000004
2011-06-01 07:37:00.000000187,7.222999999999996
2011-06-01 07:37:00.000000225,6.042499999999993
2010-08-27 18:45:00.0000009,38.92219999999997
2010-08-27 18:45:00.000000120,6.899499999999994
2010-08-27 18:45:00.00000019,8.838499999999996
2010-08-27 18:45:00.0000001,8.30359999999999
2010-08-27 18:45:00.00000080,4.84855
2010-08-27 18:45:00.00000082,6.366199999999995
2010-08-27 18:45:00.000000180,10.271699999999996
2010-08-27 18:45:00.00000058,16.25649999999999
2010-08-27 18:45:00.000000178,28.410249999999998
2010-08-27 18:45:00.000000117,7.112000000000003
2010-08-27 18:45:00.00000079,11.310999999999995
2010-08-27 18:45:00.000000200,5.280000000000001
2010-08-27 18:45:00.000000108,6.079000000000001
2010-08-27 18:45:00.00000098,7.744350000000001
2010-08-27 18:45:00.00000059,45.625599999999935
2010-08-27 18:45:00.000000138,17.457500000000003
2010-08-27 18:45:00.000000232,8.457499999999996
2010-08-27 18:45:00.00000032,24.15905
2010-08-27 18:45:00.00000047,8.133499999999996
2010-08-27 18:45:00.000000100,10.04135
2010-08-27 18:45:00.000000154,7.0785
2010-08-27 18:45:00.000000211,7.661499999999997
2010-08-27 18:45:00.000000114,6.653999999999999
2010-08-27 18:45:00.00000042,5.812000000000001
2010-08-27 18:45:00.000000104,18.277
2010-08-27 18:45:00.000000162,9.049999999999995
2010-08-27 18:45:00.00000095,5.128500000000003
2010-08-27 18:45:00.000000150,8.886
2010-08-27 18:45:00.00000052,14.890349999999994
2010-08-27 18:45:00.000000225,5.988499999999998
2010-08-27 18:45:00.00000064,8.750849999999993
2010-08-27 18:45:00.000000215,10.202850000000007
2010-08-27 18:45:00.000000206,5.664350000000001
2010-08-27 18:45:00.000000122,6.910000000000005
2010-08-27 18:45:00.000000221,10.22785
2010-08-27 18:45:00.00000027,5.7769999999999975
2010-08-27 18:45:00.000000115,6.103499999999998
2010-08-27 18:45:00.000000218,7.8229999999999995
2010-08-27 18:45:00.000000212,12.963850000000004
2010-08-27 18:45:00.000000229,7.226000000000002
2010-08-27 18:45:00.000000213,10.367999999999997
2010-08-27 18:45:00.00000099,39.79315000000001
2010-08-27 18:45:00.000000176,13.735099999999997
2010-08-27 18:45:00.000000132,17.60075000000001
2010-08-27 18:45:00.0000007,7.409499999999998
2010-08-27 18:45:00.000000151,32.22875000000002
2010-08-27 18:45:00.000000137,13.399500000000007
2010-08-27 18:45:00.00000021,33.0129
2010-08-27 18:45:00.000000185,5.334850000000001
2010-08-27 18:45:00.00000041,9.197349999999998
2010-08-14 02:13:00.000000129,9.081999999999997
2010-08-14 02:13:00.0000006,12.49950000000001
2010-08-14 02:13:00.00000045,9.069000000000003
2010-08-14 02:13:00.000000117,14.557999999999993
2010-08-14 02:13:00.00000079,12.778999999999995
2010-08-14 02:13:00.000000112,6.287500000000003
2010-08-14 02:13:00.00000088,19.870050000000006
2010-08-14 02:13:00.0000005,7.696500000000003
2010-08-14 02:13:00.00000016,10.045000000000005
2010-08-14 02:13:00.0000002,7.654
2010-08-14 02:13:00.00000071,24.6743
2010-08-14 02:13:00.00000019,8.288000000000002
2010-08-14 02:13:00.000000113,5.100500000000001
2010-08-14 02:13:00.000000151,5.9855000000000045
2010-08-14 02:13:00.000000104,11.945999999999996
2010-08-14 02:13:00.00000095,16.11725000000001
2010-08-14 02:13:00.00000053,7.879999999999999
2010-08-14 02:13:00.00000046,8.212499999999999
2010-08-14 02:13:00.00000011,16.614600000000003
2010-08-14 02:13:00.000000124,21.205700000000007
2010-08-14 02:13:00.000000153,19.171999999999997
2010-08-14 02:13:00.00000081,36.11634999999998
2010-08-14 02:13:00.00000062,9.968499999999999
2010-08-14 02:13:00.000000103,14.925499999999992
2010-08-14 02:13:00.000000144,6.362000000000002
2010-08-14 02:13:00.00000082,6.798500000000002
2010-08-14 02:13:00.00000093,5.6335000000000015
2010-08-14 02:13:00.00000058,6.814500000000002
2010-08-14 02:13:00.000000107,6.103000000000001
2010-08-14 02:13:00.000000157,6.904499999999996
2010-08-14 02:13:00.00000013,5.497499999999997
2010-08-14 02:13:00.000000138,5.266350000000002
2010-08-14 02:13:00.000000119,12.608000000000002
2010-08-14 02:13:00.00000065,4.746000000000004
2010-08-14 02:13:00.00000039,5.3291999999999975
2010-08-14 02:13:00.000000118,6.473500000000005
2010-08-14 02:13:00.00000048,13.339499999999992
2010-08-14 02:13:00.00000067,12.845
2010-08-14 02:13:00.00000096,20.795699999999997
2010-08-14 02:13:00.00000091,13.769500000000004
2010-08-14 02:13:00.000000114,6.640000000000002
2010-08-14 02:13:00.00000023,36.93889999999999
2010-08-14 02:13:00.000000106,6.166500000000002
2014-03-25 23:47:00.000000102,6.975
2014-03-25 23:47:00.00000026,21.71165
2014-03-25 23:47:00.00000042,15.068649999999998
2014-03-25 23:47:00.00000051,5.8175
2014-03-25 23:47:00.00000052,7.1075
2014-03-25 23:47:00.00000031,13.43165
2014-03-25 23:47:00.00000096,10.997
2014-03-25 23:47:00.000000134,6.0809999999999995
2014-03-25 23:47:00.00000019,19.23304999999999
2014-03-25 23:47:00.00000020,8.5325
2014-03-25 23:47:00.000000115,28.91285
2014-03-25 23:47:00.00000035,5.055
2014-03-25 23:47:00.000000132,19.933999999999997
2014-03-25 23:47:00.00000085,33.863899999999965
2014-03-25 23:47:00.00000064,56.21124999999999
2014-03-25 23:47:00.00000011,7.2425
2014-03-25 23:47:00.000000124,8.4675
2014-03-25 23:47:00.000000112,7.4275
2014-03-25 23:47:00.000000127,21.331599999999998
2014-03-25 23:47:00.00000028,16.86995
2014-03-25 23:47:00.00000055,8.93565
2014-03-25 23:47:00.00000036,7.3325
2014-03-25 23:47:00.000000135,35.4843
2014-03-25 23:47:00.000000108,11.34995
2014-03-25 23:47:00.00000012,18.90509999999999
2010-09-29 16:43:00.000000162,8.458350000000003
2010-09-29 16:43:00.00000078,10.355350000000003
2010-09-29 16:43:00.00000015,8.097999999999999
2010-09-29 16:43:00.0000001,13.776499999999999
2010-09-29 16:43:00.000000119,9.010550000000006
2010-09-29 16:43:00.000000140,9.950850000000006
2010-09-29 16:43:00.00000041,7.8093499999999985
2010-09-29 16:43:00.000000135,12.389700000000003
2010-09-29 16:43:00.000000117,7.3934999999999995
2010-09-29 16:43:00.00000059,13.393000000000004
2010-09-29 16:43:00.00000014,7.441349999999996
2010-09-29 16:43:00.00000012,11.617499999999993
2010-09-29 16:43:00.000000170,5.709499999999999
2010-09-29 16:43:00.00000013,8.583400000000001
2010-09-29 16:43:00.000000145,9.087549999999998
2010-09-29 16:43:00.000000174,13.807500000000003
2010-09-29 16:43:00.000000164,7.635349999999997
2010-09-29 16:43:00.00000037,13.08685
2010-09-29 16:43:00.000000159,5.364850000000001
2010-09-29 16:43:00.000000113,11.774
2010-09-29 16:43:00.00000094,5.003500000000003
2010-09-29 16:43:00.00000011,5.940499999999997
2010-09-29 16:43:00.000000168,5.164499999999999
2010-09-29 16:43:00.000000114,47.3715499999999
2010-09-29 16:43:00.00000019,6.052849999999999
2010-09-29 16:43:00.00000022,8.443350000000002
2010-09-29 16:43:00.00000040,7.1729999999999965
2010-09-29 16:43:00.00000016,8.458000000000002
2010-09-29 16:43:00.000000144,7.766549999999996
2010-09-29 16:43:00.00000044,9.463549999999996
2010-09-29 16:43:00.00000062,9.545899999999993
2010-09-29 16:43:00.00000074,30.837600000000002
2010-09-29 16:43:00.00000064,14.972999999999992
2010-09-29 16:43:00.000000110,12.440850000000001
2010-09-29 16:43:00.000000122,7.809849999999996
2010-09-29 16:43:00.000000142,5.029199999999995
