key,fare_amount
2012-07-31 20:04:53.0000006,7.705284552392626
2012-07-31 20:04:53.0000002,6.379896390849001
2009-07-14 22:41:09.0000003,6.379336520491003
2011-09-03 19:22:17.0000001,8.380732648429335
2011-09-03 19:22:17.0000003,8.482798762604316
2011-09-03 19:22:17.0000002,15.847976216080902
2013-11-21 14:19:21.0000001,42.990139064862944
2015-01-02 11:55:57.0000003,18.545738405140877
2013-11-23 22:19:37.0000004,5.57206915858765
2013-11-23 22:19:37.0000003,8.914581375277713
2013-11-23 22:19:37.0000005,10.927113608805302
2011-04-04 19:54:33.0000001,5.515762668504695
2014-07-14 16:18:37.0000002,6.966319381350516
2014-03-18 19:55:17.0000001,7.002353717202058
2010-06-05 23:05:25.0000006,7.200898319571263
2014-09-09 22:48:37.0000001,8.11091015478166
2014-09-09 22:48:37.0000002,5.980271153496211
2014-03-28 21:55:17.0000003,5.603198448261322
2014-03-28 21:55:17.0000001,6.925789811764861
2009-09-24 22:41:17.0000001,8.950865155751712
2012-04-27 18:37:09.0000002,8.320909880723224
2014-04-05 18:11:33.0000002,14.4069290505604
2013-11-07 22:25:25.0000003,7.746385223433916
2013-11-07 22:25:25.0000001,5.044854490258142
2012-06-30 03:53:29.0000002,4.705639919118683
2011-05-19 16:01:41.0000001,6.77130352236854
2010-01-11 12:38:33.0000002,4.274715153905995
2010-10-16 09:26:33.0000001,9.456593044777188
2010-10-16 09:26:33.0000003,6.368542191639425
2014-07-25 18:06:37.0000007,7.44642793472998
2014-05-13 21:07:29.0000004,9.377820235471445
2014-05-13 21:07:29.0000001,29.562256637180884
2013-11-16 18:33:25.0000005,12.059760448164505
2009-08-02 14:01:33.0000004,7.356818759822479
2015-01-12 15:36:37.0000008,11.896942964122614
2013-05-26 15:18:37.0000005,21.777627961776332
2013-05-26 15:18:37.0000001,48.9242460245859
2013-05-26 15:18:37.0000003,13.63008336185196
2009-09-20 23:07:01.0000001,9.323799253891032
2009-09-25 21:43:49.0000004,9.19465106990484
2009-09-25 21:43:49.00000010,11.725767713508185
2009-03-22 20:58:33.0000003,13.927395057689314
2011-12-09 21:19:25.0000001,7.028386105849698
2013-07-05 20:44:49.0000001,11.453857193336232
2013-12-20 15:58:29.0000006,13.211060421214802
2013-12-20 15:58:29.0000001,9.258095479400835
2014-10-06 14:37:25.0000005,57.5289378311391
2015-01-18 23:09:25.0000001,5.139187324541225
2014-02-06 13:26:49.0000002,5.046353937111946
2013-02-27 19:25:13.0000001,16.61664010778113
2009-09-15 08:28:53.0000003,11.17453162465017
2012-07-18 22:34:53.0000003,7.207098965904759
2011-05-17 22:09:17.0000002,4.635825483632929
2010-09-19 17:13:29.0000008,23.737023181933978
2010-09-19 17:13:29.0000006,13.537266176263095
2013-03-19 18:08:29.0000002,13.75097714121087
2013-03-19 18:08:29.0000001,12.892497607995981
2011-04-23 11:01:49.0000001,9.900751784198
2013-07-04 05:39:13.0000001,11.65101927984885
2010-11-08 10:01:37.0000003,5.322687992957889
2009-04-01 19:28:09.0000001,6.270521634307991
2011-11-26 02:04:29.0000004,5.278799677722787
2011-11-26 02:04:29.0000003,4.743015993369185
2009-01-11 07:56:01.0000001,4.658207901358849
2012-05-30 09:19:13.0000002,6.107405052431632
2014-10-28 22:42:33.0000003,11.505258314194418
2014-07-19 21:05:37.0000002,12.497692055869805
2012-10-02 14:17:13.0000001,5.658450274487
2012-10-20 00:36:37.0000002,7.335228546930978
2014-06-19 22:37:09.0000006,7.5455233007598865
2014-06-19 22:37:09.0000004,9.31546729501611
2011-05-11 13:24:37.0000002,9.8155317246298
2014-10-13 00:42:05.0000002,9.586816434753535
2013-12-08 10:41:05.0000007,9.048837706153094
2009-07-04 13:00:57.0000002,10.885640764150926
2015-06-30 04:09:45.0000001,34.95356745427615
2013-09-08 03:47:57.0000002,9.056027993266714
2009-05-15 21:19:13.0000004,30.799469670992835
2010-01-29 08:32:53.0000002,7.995240812752679
2015-05-15 01:51:49.0000003,6.133354047381874
2012-11-12 10:06:17.0000003,7.7277949677389435
2013-12-01 22:23:57.0000003,40.975978233823035
2014-01-03 15:48:49.0000001,9.613214004732816
2013-01-19 20:19:45.0000002,9.57697060199663
2015-03-17 21:44:26.0000002,5.342517538612329
2009-01-06 07:36:34.0000005,5.282997329309523
2013-01-20 20:41:26.0000002,15.051218293429486
2015-06-07 00:38:14.0000001,10.274362049847296
2009-01-03 00:51:02.0000002,11.57285932199182
2009-01-03 00:51:02.0000001,10.390568025398313
2009-08-02 05:08:42.0000001,24.904196176073793
2013-10-18 09:06:14.0000002,6.750523883915323
2009-04-26 17:29:42.0000001,5.2455601985983
2015-02-25 22:00:38.0000002,15.425915926819462
2010-10-06 23:31:54.0000001,13.309490276196454
2009-01-21 20:04:30.0000006,8.8797981966756
2013-12-18 14:26:58.0000002,33.06049617272276
2014-04-26 18:02:26.0000003,6.0718639805040375
2014-10-05 13:58:18.0000002,7.45065853033165
2014-10-05 13:58:18.0000001,7.204945582082891
2013-05-23 23:54:42.0000004,8.158057773629402
2009-11-23 19:06:14.0000005,10.94549988186692
2010-09-01 08:23:54.0000002,6.444831659420812
2011-12-10 23:39:06.0000001,14.105719937597817
2009-12-17 15:54:46.0000002,10.061955130557658
2010-06-16 18:41:54.0000003,8.395563160246503
2011-11-02 08:21:50.0000003,8.501084163974888
2011-11-02 08:21:50.0000001,8.714280767476321
2009-03-15 03:31:14.0000003,5.959566051018893
2014-09-08 19:07:46.0000001,7.660184172158492
2010-04-24 23:31:50.0000004,6.960346586612935
2010-04-24 23:31:50.0000002,11.963440862146836
2011-03-03 21:31:42.0000004,5.4940571351904515
2011-03-03 21:31:42.0000002,14.099269690662275
2011-09-05 10:47:26.0000001,7.247723039542725
2012-09-16 12:48:06.0000002,8.497288132168556
2015-04-10 11:56:54.0000005,12.1856614042208
2013-10-15 23:31:26.0000002,19.111408336852275
2013-06-21 18:06:14.0000002,8.390926535871445
2009-05-19 15:44:30.0000001,9.096042651666686
2014-01-26 08:48:30.0000003,8.567434111582811
2014-12-25 21:32:58.0000002,7.521310675966491
2011-07-30 15:27:58.0000001,8.131036396411298
2010-09-24 22:40:06.0000007,5.763673825586685
2010-02-06 17:37:10.0000005,47.984864893226394
2010-02-06 17:37:10.0000001,13.201585426559904
2012-08-13 15:02:26.0000001,7.986302935498006
2013-01-14 18:42:54.0000004,6.988567656011811
2013-01-14 18:42:54.0000005,8.268761863440272
2009-11-11 21:20:18.0000002,6.667062941837389
2009-04-18 02:44:34.0000004,32.35851259951835
2009-04-18 02:44:34.0000001,7.825480352148935
2014-01-10 12:28:38.0000002,5.638075399726493
2014-10-11 00:26:38.0000004,21.303591751818818
2010-01-30 02:13:06.0000004,4.436590078838416
2009-08-26 23:55:38.0000001,7.421601737165121
2012-09-07 23:20:34.0000002,10.323851792802687
2012-09-07 23:20:34.0000005,9.088051121636603
2015-01-10 14:32:14.0000002,13.732790370822846
2010-05-31 20:43:42.0000001,5.867583077402926
2010-05-31 20:43:42.0000003,5.583669042764486
2014-05-18 14:43:26.0000004,7.740885333524594
2011-10-08 18:18:26.0000002,5.862274626685486
2011-10-08 18:18:26.0000003,13.668564469162959
2010-03-23 13:23:34.0000003,11.45065004045172
2010-12-21 08:46:02.0000001,10.772345311813798
2010-12-21 08:46:02.0000002,4.971586987161532
2010-06-19 22:52:30.0000003,8.08833211075864
2013-01-03 01:43:10.0000002,11.72300595756626
2013-11-24 03:44:46.0000001,11.938018412416433
2011-04-16 12:57:18.0000002,4.8055400256156835
2012-10-11 22:24:18.0000002,8.924824342301608
2011-05-17 23:42:46.0000006,6.570717880967259
2011-05-17 23:42:46.0000003,4.444846574499496
2014-01-09 17:27:18.0000003,5.489899908711574
2014-01-09 17:27:18.0000004,9.071923044782167
2010-01-09 13:24:22.0000002,46.50890630985887
2010-01-09 13:24:22.0000001,7.942326605039887
2009-03-11 21:46:54.0000006,7.149333672263926
2012-08-22 20:54:46.0000004,9.462107711595351
2012-08-22 20:54:46.0000005,26.537464399901786
2009-02-21 20:49:34.0000002,11.673101974820604
2012-08-10 14:04:14.0000001,8.459574027504063
2009-10-17 03:52:42.0000005,10.173441348052366
2014-02-27 09:36:26.0000001,12.907666701695574
2014-03-11 20:24:02.0000005,12.331532245496375
2014-03-11 20:24:02.0000001,6.299855649928231
2015-05-07 15:33:26.0000004,5.581882916034973
2012-09-10 21:07:54.0000008,7.121605691565779
2012-04-20 00:06:10.0000003,4.886541125568829
2012-04-20 00:06:10.0000004,14.87456258439141
2012-06-12 23:10:42.0000004,11.001945284869626
2013-04-21 19:50:54.0000002,7.1273723945161995
2013-02-06 18:21:18.0000005,19.82014189427012
2014-05-01 21:05:34.0000001,28.239797167264193
2011-04-22 19:23:54.0000004,5.493839061120725
2011-09-17 15:41:06.0000002,7.169452264452385
2015-03-05 13:21:58.0000001,56.801882052074546
2015-06-21 17:16:10.0000001,7.513161863499943
2010-06-02 22:04:10.0000002,26.120084200037123
2010-06-02 22:04:10.0000001,8.135066483812711
2015-02-27 19:36:02.0000008,14.614367192202042
2015-02-27 19:36:02.0000005,8.649645396737789
2013-04-06 19:16:10.0000002,8.191460432846716
2014-03-08 16:08:26.0000006,17.50403260361467
2014-03-08 16:08:26.0000005,5.204496582579331
2013-12-06 23:40:42.0000004,6.552682186279816
2013-12-06 23:40:42.0000005,15.672935697629283
2014-09-13 19:05:02.0000001,6.972333477937057
2015-03-12 13:01:54.0000003,5.1572265465330505
2015-03-12 13:01:54.0000006,5.647267239610716
2014-10-04 21:48:22.0000001,12.113767672964805
2012-01-22 04:13:34.0000001,22.495163585145562
2012-01-22 04:13:34.0000003,10.674601702892675
2010-12-17 10:33:34.0000003,15.157001035589426
2010-12-17 10:33:34.0000001,28.894264580992814
2012-06-04 11:34:58.0000002,8.594709726019616
2012-12-08 20:08:38.0000001,15.077048500653676
2012-12-08 20:08:38.0000002,8.984606020643188
2013-12-29 01:20:50.0000002,20.030784313325846
2014-03-28 22:34:26.0000002,10.713532921665983
2013-09-07 19:43:18.0000002,15.57748550883881
2013-09-07 19:43:18.0000007,7.211303747725978
2010-03-07 00:47:26.0000002,12.215967383313547
2010-03-07 00:47:26.0000003,7.079378196731179
2010-10-31 18:45:58.0000004,5.994287854246818
2015-02-03 09:00:58.0000003,38.83062961606691
2012-08-08 08:58:50.0000002,5.891528111981259
2011-04-08 15:01:02.0000002,6.132621202973416
2015-01-10 09:38:54.0000006,6.446523990296299
2015-01-10 09:38:54.0000002,13.813441681803564
2015-01-10 09:38:54.0000005,11.408593843814389
2015-01-10 09:38:54.0000001,10.185611657743541
2014-10-03 00:50:06.0000003,8.826006085829242
2010-06-18 19:19:26.0000004,13.387738354670915
2013-06-21 00:00:34.0000004,8.397315325775136
2012-02-29 12:03:34.0000003,7.1593442549686666
2013-09-16 14:16:34.0000002,30.560947073395365
2011-03-10 18:16:14.0000002,6.7170211863882265
2011-05-19 02:06:46.0000001,7.038786144724384
2014-08-08 15:26:18.0000001,9.470432922452929
2009-03-11 12:01:30.0000003,5.4825228884830555
2012-07-26 12:40:38.0000004,9.452282695581985
2014-05-26 22:57:10.0000001,10.680886458823249
2010-09-04 18:31:42.0000004,12.411083283255632
2011-09-22 20:05:22.0000002,5.921938984541233
2011-09-22 20:05:22.0000004,6.4264123843594
2014-08-09 01:27:30.0000001,14.081318747367831
2014-10-31 12:04:26.0000003,10.066880685080061
2013-04-10 21:03:42.0000006,12.755158899338333
2011-12-29 19:29:50.0000002,7.656711605807256
2013-03-14 21:43:46.0000002,5.015231656081792
2009-02-08 00:04:06.0000003,5.288027103335953
2012-02-04 22:47:18.0000002,4.9638015804138425
2012-05-06 03:01:10.0000001,23.355104658611626
2014-07-08 08:56:58.0000002,5.317280334981112
2014-07-08 08:56:58.0000005,5.260473616399346
2014-07-08 08:56:58.0000004,15.189498198270368
2014-07-08 08:56:58.0000003,10.564489527285392
2011-02-19 10:14:58.0000001,7.578197876081785
2010-08-16 17:14:18.0000002,7.436679583993482
2012-12-27 21:01:54.0000002,16.30967877919895
2015-05-31 20:48:54.0000002,15.085575210031818
2013-01-06 12:39:54.0000006,4.904070963820403
2010-12-24 04:23:06.0000001,31.015623212392672
2010-11-10 23:21:50.0000001,8.3044885226368
2011-10-01 00:42:26.0000002,19.596370184370127
2013-03-31 00:09:58.0000001,23.767439582005395
2011-07-20 08:05:02.0000001,22.061643447799362
2009-05-03 16:02:54.0000004,4.629278404653004
2012-09-06 17:58:06.0000002,9.604149858311612
2014-04-06 16:47:14.0000001,14.537269072651068
2014-04-06 16:47:14.0000002,34.18178450924949
2014-09-06 03:52:50.0000001,9.334861655908767
2014-01-01 13:06:34.0000002,13.08960729551583
2011-12-25 15:35:54.0000002,6.198446358408676
2011-12-25 15:35:54.0000005,4.9370142680394355
2011-12-25 15:35:54.0000001,5.901471601920492
2015-05-14 23:11:58.0000004,14.20832549300165
2015-04-22 09:54:06.0000001,6.834426185591477
2012-09-01 19:04:18.0000001,10.375180343689193
2013-06-06 02:54:50.0000001,37.350483905663545
2011-09-03 00:03:42.0000007,48.52255386718011
2013-07-02 22:27:14.0000002,5.121873926702681
2011-07-18 00:04:54.0000001,13.52140514320276
2011-04-03 03:46:18.0000001,5.839713821226293
2010-06-25 14:00:14.0000001,9.012379262531363
2014-09-10 16:40:02.0000001,7.574228925386956
2011-03-01 07:23:14.0000002,5.633149942745719
2011-06-24 13:23:18.0000005,11.535768416304457
2012-01-01 18:02:46.0000001,18.35434453598795
2015-03-28 19:31:26.0000004,9.342418721439145
2010-07-13 11:53:15.0000006,10.787226008136344
2010-07-13 11:53:15.0000005,6.817850621453151
2010-07-13 11:53:15.0000003,5.64953324850965
2013-02-07 13:47:59.0000002,14.879597875181291
2015-05-19 13:58:11.0000006,36.17329532372194
2015-05-19 13:58:11.0000009,16.005963546478064
2012-07-31 22:21:11.0000003,6.927901325890074
2013-01-03 08:50:31.0000003,9.305660246874998
2010-03-18 00:05:43.0000001,20.28464998459822
2009-04-14 17:43:23.0000001,48.11100364404752
2009-04-14 17:43:23.0000002,8.043844668525148
2015-06-15 14:34:03.0000001,11.889372512172963
2014-11-26 06:46:23.0000002,28.138382811962817
2010-12-19 16:25:15.0000002,7.921798630294113
2015-06-18 20:56:55.0000004,5.040306089865562
2015-06-18 20:56:55.0000008,18.23345439999594
2015-04-28 20:15:27.0000003,7.229426980440629
2013-01-23 13:49:19.0000001,7.8266207407276704
2012-01-03 08:49:15.0000005,11.13443584922812
2012-06-09 19:03:11.0000005,7.683062622744206
2012-06-09 19:03:11.0000007,10.467795284629675
2009-05-27 02:00:51.0000001,15.721427603995034
2014-06-07 12:21:11.0000003,11.878904997897642
2011-09-08 22:37:43.0000001,7.279366692673828
2010-06-18 22:52:11.0000001,23.945617547497957
2011-09-13 13:31:51.0000001,11.538878240075965
2011-09-13 13:31:51.0000005,6.8010508372989324
2014-10-06 09:24:11.0000005,25.148320790307558
2012-03-15 18:23:55.0000002,7.424751174170689
2013-12-22 21:24:47.0000002,5.84701400773968
2011-11-23 21:07:43.0000001,6.8738251411774085
2010-11-17 19:10:23.0000003,6.478603621685792
2010-11-17 19:10:23.0000005,10.053345332134915
2015-02-14 13:15:19.0000007,7.765301317574626
2013-01-12 22:40:39.0000008,8.086339486642357
2013-01-12 22:40:39.0000009,18.76019271688971
2013-01-12 22:40:39.0000007,7.460243607242924
2010-02-15 14:20:31.0000002,27.120427920852144
2010-02-15 14:20:31.0000003,5.117545600336107
2013-03-23 15:41:07.0000003,10.095651742460444
2009-05-08 22:14:51.0000002,5.603084256799642
2010-01-31 00:33:03.0000005,7.362822350500605
2009-01-18 18:22:07.0000002,8.627422327347647
2009-01-28 11:27:19.0000001,6.346677316891946
2015-05-20 19:39:11.0000003,15.156594485393338
2014-01-11 17:47:47.0000001,7.826565950844744
2012-07-12 02:46:07.0000001,9.44402126546166
2014-03-05 23:16:07.0000001,12.918616197056554
2014-12-17 20:56:31.0000003,11.09071942426468
2010-10-09 15:48:51.0000003,29.679079740735425
2013-10-10 11:09:23.0000001,15.496668864877504
2014-10-12 09:23:55.0000001,11.504040766426014
2013-01-08 07:03:07.0000001,6.412755169654913
2012-10-28 17:21:19.0000001,7.700588558488507
2012-10-28 17:21:19.0000003,11.409655744844807
2014-12-26 20:46:23.0000001,12.967634965725424
2015-05-10 12:37:51.0000003,12.479505790047384
2010-12-11 13:31:11.0000003,6.257867231610377
2010-03-01 22:21:55.0000003,6.432726101270636
2010-03-01 22:21:55.0000002,15.952176831058935
2015-03-08 14:59:23.0000001,22.217211057251895
2015-03-08 14:59:23.0000003,35.84716879851411
2009-06-08 11:06:23.0000001,61.78216944110875
2014-01-26 13:51:39.0000001,8.521447504387226
2014-11-30 15:46:23.0000003,5.380062088532007
2011-08-20 15:50:39.0000001,10.802658997883388
2010-06-22 14:25:19.0000008,48.161759206713704
2010-06-22 14:25:19.0000001,5.96504286403469
2014-05-25 19:46:59.0000003,29.676655624791366
2014-04-04 05:47:11.0000002,12.84361137876917
2013-01-11 20:08:07.0000003,10.30007440952178
2013-01-11 20:08:07.0000001,5.054152070869598
2013-10-09 17:27:39.0000001,56.66693899185589
2015-01-12 17:05:51.0000004,8.59392546873994
2009-01-12 07:47:39.0000001,31.747940714009086
2011-04-28 19:39:43.0000003,12.368898984658262
2014-11-17 00:03:47.0000003,7.954371863922044
2014-11-17 00:03:47.0000001,10.727500432867187
2013-08-18 00:32:15.0000003,6.5694610430269975
2013-05-23 12:09:23.0000005,6.7957227676065814
2013-05-23 12:09:23.0000004,13.652451163494284
2014-12-11 08:20:39.0000001,22.473074751774842
2014-12-11 08:20:39.0000004,14.21665431943705
2013-12-10 14:00:35.0000002,5.5152786298825855
2011-09-10 20:44:59.0000003,7.396081794293404
2011-04-28 09:50:03.0000001,6.746686994618821
2010-02-26 18:34:51.0000001,9.596652098706977
2013-12-05 23:29:15.0000002,6.217363222490561
2012-12-13 19:05:27.0000004,5.9009750308742435
2012-11-09 18:17:35.0000002,13.209088834555716
2010-07-05 19:21:35.0000001,10.458262338000155
2011-11-29 22:19:51.0000003,6.8566915103748
2009-01-30 22:47:07.0000002,14.67713721408478
2009-01-30 22:47:07.0000005,5.275963671012137
2013-09-26 20:54:19.0000001,12.953037243811695
2014-09-16 18:22:23.0000001,8.34527681611925
2011-06-25 23:18:27.0000003,6.769312689922443
2011-06-25 23:18:27.0000002,12.053333995893597
2009-01-17 02:21:55.0000003,5.15530476651358
2014-11-01 15:31:15.0000001,6.076332059768556
2013-07-12 23:17:31.0000003,7.159723012445578
2013-07-12 23:17:31.0000002,11.638561843276456
2013-07-12 23:17:31.0000001,10.05561361987962
2009-09-24 04:23:47.0000001,5.164694506035169
2009-04-20 21:08:35.0000005,7.221408150364641
2009-04-20 21:08:35.0000004,8.913099614055634
2009-04-06 13:47:15.0000001,4.711576094311899
2013-11-29 21:36:07.0000002,20.16507835575176
2013-11-29 21:36:07.0000001,8.815578791411994
2012-04-14 11:59:11.0000003,10.062693787627989
2009-03-06 00:13:03.0000002,12.9420507440329
2010-04-23 00:00:03.0000001,22.3300188140459
2010-05-22 23:46:19.0000004,8.247568490684827
2012-06-09 22:57:15.0000004,7.062130092222074
2010-10-27 02:29:39.0000001,6.716848421593542
2010-10-22 20:56:51.0000003,11.23768141747987
2013-10-07 08:53:39.0000001,5.380395113600035
2011-10-04 11:48:35.0000001,9.071263865474565
2010-12-31 13:32:39.0000002,6.8471186191271
2010-08-21 20:25:07.0000002,7.051888413019024
2009-11-16 21:03:31.0000005,10.790505642438728
2009-11-16 21:03:31.0000006,6.9507236779355885
2010-12-01 21:02:35.0000003,12.65910280467275
2010-04-20 11:53:23.0000001,6.585003261822481
2013-09-20 13:38:55.0000005,6.266185676749949
2013-09-20 13:38:55.0000004,57.67842891508588
2012-09-09 23:40:03.0000002,6.727991944764132
2012-09-09 23:40:03.0000004,11.97260930260943
2010-05-23 15:28:55.0000002,7.976156761038307
2012-10-15 20:10:31.0000005,14.988193282856479
2013-06-07 13:52:55.0000005,9.066348957803966
2009-06-04 19:34:15.0000005,8.919023052153424
2013-09-29 22:12:07.0000001,31.950401398551204
2010-05-02 12:39:55.0000003,5.73987365408675
2010-05-02 12:39:55.0000001,15.526399830152451
2015-05-20 00:59:15.0000001,7.430936615886476
2009-12-03 18:02:47.0000003,8.09874769100068
2009-12-03 18:02:47.0000002,48.10573453235609
2009-09-28 19:21:59.0000007,5.470490721221674
2009-09-28 19:21:59.0000006,8.412585925127246
2015-05-23 12:59:39.0000003,17.210403625229382
2014-01-11 23:10:59.0000006,8.383596108516363
2010-04-24 20:15:07.0000001,5.401214040278751
2013-05-24 07:22:51.0000001,8.553154637128518
2009-08-06 02:50:03.0000001,16.024699636280477
2014-08-08 17:32:47.0000003,9.284956712926792
2010-09-22 09:42:31.0000003,9.638257082441767
2013-08-19 19:39:23.0000002,15.272133672404992
2015-03-11 16:36:39.0000004,29.557932786568262
2015-05-29 18:59:35.0000006,15.72087184670136
2011-10-26 17:48:43.0000005,9.605296810149964
2009-11-03 19:53:27.0000002,6.373179495047885
2009-11-03 19:53:27.0000001,6.247532303304406
2009-12-19 21:56:15.0000004,5.560027338428609
2009-12-21 21:20:43.0000002,5.652011948543687
2009-08-21 15:35:07.0000001,12.880394577113018
2010-04-25 13:28:47.0000001,8.741416686493041
2010-11-02 18:49:59.0000004,8.634137378952294
2010-04-21 06:28:47.0000001,47.307208852570746
2015-02-11 20:51:51.0000001,4.7456631300496745
2013-12-07 01:41:59.0000002,7.086035581564153
2013-05-21 06:52:59.0000003,30.260384362390067
2014-07-12 00:15:59.0000001,10.565290108029673
2010-06-13 19:39:51.0000002,10.540856702009119
2009-03-31 10:27:19.0000003,10.428648762716007
2013-09-14 18:28:03.0000001,6.945535332964548
2015-02-14 09:08:11.0000002,8.781380084632929
2012-01-19 20:26:35.0000002,5.691837524807334
2012-01-19 20:26:35.0000003,5.72605567435713
2012-01-19 20:26:35.0000006,16.44672253075306
2015-02-25 18:00:51.0000001,6.995873489616065
2015-02-25 18:00:51.0000007,6.593318410092141
2009-08-08 11:41:51.0000003,6.054499942551084
2013-06-02 16:26:47.0000001,7.359832265088674
2011-09-14 00:50:15.0000001,9.848830183133055
2013-02-16 14:26:51.0000003,5.618480049288937
2012-11-12 11:57:03.0000001,7.302984359471935
2012-01-04 00:06:39.0000002,5.83532174781759
2013-06-21 02:39:47.0000001,14.212752567290588
2010-12-28 20:17:27.0000005,9.238566598155082
2010-12-28 20:17:27.0000003,10.28401095579988
2009-12-12 22:01:31.0000001,5.10174205001977
2011-05-20 23:42:59.0000001,6.65006797324883
2014-01-04 10:54:59.0000005,7.951306781514426
2014-01-04 10:54:59.0000002,9.775145100587093
2012-02-11 04:52:35.0000001,4.219197795272954
2014-09-14 23:26:11.0000001,8.128465847804996
2014-04-05 01:52:27.0000002,23.502392987625395
2010-02-23 20:29:51.0000004,7.860746919533594
2013-11-01 13:07:47.0000003,17.81683484184617
2015-03-07 15:25:59.0000003,5.296247369722098
2009-04-16 15:57:31.0000001,9.140609464593673
2010-01-10 12:55:43.0000003,9.702917821357582
2010-01-10 12:55:43.0000004,22.191934404255814
2010-01-10 12:55:43.0000001,5.2546972832202545
2015-03-16 21:12:19.0000002,7.250060784063659
2015-03-16 21:12:19.0000006,18.098624167421846
2012-09-29 20:16:51.0000004,5.976321236175651
2009-07-30 15:49:15.0000002,13.501904200686873
2009-07-30 15:49:15.0000004,8.609727315501923
2013-11-18 16:18:39.0000001,57.055960277821015
2015-01-18 14:06:23.0000001,9.880104904508844
2015-01-18 14:06:23.0000004,5.98729254570146
2015-01-18 14:06:23.0000003,7.354813656211553
2009-09-07 19:35:39.0000001,7.016057894427218
2014-06-14 13:39:00.000000155,5.22708802804125
2014-06-14 13:39:00.000000174,8.990043629203662
2014-06-14 13:39:00.000000104,9.225242617096544
2014-06-14 13:39:00.00000083,56.115886908465654
2014-06-14 13:39:00.00000056,6.389458294884235
2014-06-14 13:39:00.000000102,12.591374253495673
2014-06-14 13:39:00.00000065,22.339967399734995
2014-06-14 13:39:00.000000137,11.477877937012442
2014-06-14 13:39:00.0000002,56.978182447382714
2014-06-14 13:39:00.00000028,6.385208983867805
2014-06-14 13:39:00.000000194,6.355518336547858
2013-06-27 00:20:40.0000002,5.139093670396831
2014-12-30 20:29:24.0000001,6.1924540803340475
2011-03-24 15:57:04.0000002,4.592535591260327
2012-06-09 16:53:44.0000001,8.656078968269481
2011-10-02 23:36:00.0000001,16.936605273595305
2011-10-02 23:36:00.00000050,25.259590634312598
2011-10-02 23:36:00.00000069,7.5272743278769045
2011-10-02 23:36:00.00000093,9.96606335541781
2011-10-02 23:36:00.00000010,11.134941335678104
2011-10-02 23:36:00.00000017,10.190685665342315
2011-10-02 23:36:00.00000072,11.641246009708892
2011-10-02 23:36:00.00000025,8.774602825488069
2011-10-02 23:36:00.00000019,5.376397538325097
2013-03-21 12:47:28.0000001,10.790898959215335
2013-06-07 03:02:56.0000003,12.068134846722417
2009-06-10 16:55:00.000000123,5.59172845867947
2009-06-10 16:55:00.000000150,11.789771402884528
2009-06-10 16:55:00.00000064,7.405197137762772
2009-06-10 16:55:00.00000062,11.98924159729081
2009-06-10 16:55:00.0000005,5.140149943457159
2009-06-10 16:55:00.0000006,19.114848098294814
2009-06-10 16:55:00.000000130,8.97108230052078
2009-06-10 16:55:00.000000175,5.739436536081857
2009-06-10 16:55:00.00000041,47.35259938921185
2009-06-10 16:55:00.000000152,4.97815621753034
2009-06-10 16:55:00.000000155,9.561049033120213
2009-06-10 16:55:00.00000061,6.049752186206468
2011-06-24 12:03:00.000000131,8.727649035428657
2011-06-24 12:03:00.000000184,10.252314452224466
2011-06-24 12:03:00.00000081,8.685389426627042
2011-06-24 12:03:00.0000007,6.836839706125674
2011-06-24 12:03:00.00000028,6.433018607737289
2011-06-24 12:03:00.000000198,6.970849133043838
2014-06-15 07:06:00.0000004,14.399703355443629
2014-06-15 07:06:00.00000011,10.96172883345841
2014-06-06 16:22:20.0000001,8.843145360630848
2009-09-14 02:19:00.00000043,5.227324994271791
2009-09-14 02:19:00.00000027,8.435693919516185
2009-09-14 02:19:00.00000042,7.080621300856777
2009-09-14 02:19:00.00000034,18.341695878719566
2009-09-14 02:19:00.00000033,7.18910020866089
2010-08-21 22:21:32.0000001,9.563343909552662
2010-08-21 22:21:32.0000002,7.67269961422127
2012-05-06 23:37:24.0000003,11.442202229977998
2013-12-21 17:20:32.0000002,56.99572381026959
2014-04-28 19:46:36.0000002,7.666727209714427
2011-06-01 07:37:00.00000080,35.347326823220286
2011-06-01 07:37:00.000000164,10.38088300262522
2011-06-01 07:37:00.00000074,20.43408869730879
2011-06-01 07:37:00.00000085,15.77958746624511
2011-06-01 07:37:00.0000003,7.4826527832554355
2011-06-01 07:37:00.000000159,19.90159417742337
2011-06-01 07:37:00.00000052,22.703118819216208
2011-06-01 07:37:00.000000218,16.191129836746477
2011-06-01 07:37:00.00000062,5.9287528493832715
2011-06-01 07:37:00.00000031,6.350013011339439
2010-08-27 18:45:00.000000170,11.314957226065085
2010-08-27 18:45:00.00000044,16.35771696578309
2010-08-27 18:45:00.000000146,6.834080937652494
2010-08-27 18:45:00.00000035,8.068058200038681
2010-08-27 18:45:00.000000139,6.5297613379894175
2010-08-27 18:45:00.00000051,5.518978384088707
2010-08-27 18:45:00.000000186,5.553467599694477
2010-08-27 18:45:00.000000102,7.9880103264138205
2010-08-27 18:45:00.000000164,12.047453730823856
2010-08-27 18:45:00.000000199,12.831931542836553
2010-08-27 18:45:00.000000174,8.076806862481725
2010-08-27 18:45:00.000000187,5.519417741389903
2010-08-27 18:45:00.000000172,14.204001889727856
2010-08-14 02:13:00.000000105,9.46771278259988
